scenario,game,ply,engine,side,move,move_row,move_col,elapsed_ms,depth,nodes,nps,evaluations,tt_probes,tt_hits,tt_cutoffs,beta_cutoffs,score,result
equal-time,22,29,optimized,B,9,2,5,100.211416,7,273408,2728311.912088,84758,116384,52455,34648,73055,9470,
equal-time,22,30,legacy,W,3,1,4,101.119209,5,96256,951906.180358,95790,96255,3299,465,12807,-6550,
equal-time,22,31,optimized,B,15,4,1,6.347291,7,19005,2994190.750038,8175,5450,3512,1711,3094,99999990,
equal-time,22,32,legacy,W,9,2,5,100.186500,5,96256,960768.167368,95454,96255,5480,801,14584,-4160,
equal-time,22,33,optimized,B,7,2,3,0.715542,5,3301,4613286.152315,691,2022,1975,1643,272,99999992,
equal-time,22,34,legacy,W,16,4,2,101.924958,5,102400,1004660.703417,101762,102399,4654,637,13622,-870,
equal-time,22,35,optimized,B,8,2,4,0.110834,3,288,2598480.610643,127,145,135,77,68,99999994,
equal-time,22,36,legacy,W,17,4,3,17.277167,4,16919,979269.344332,16887,16919,611,32,1740,99999999,
equal-time,22,37,optimized,B,5,2,1,0.009792,1,25,2553104.575163,20,1,1,0,0,99999996,
equal-time,22,38,legacy,W,6,2,2,0.007125,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,22,39,optimized,B,6,2,2,0.005417,1,23,4245892.560458,0,1,0,0,0,99999998,optimized-win
equal-time,23,5,legacy,B,17,4,3,100.588208,5,102400,1018011.972139,101684,102399,4564,715,10755,410,
equal-time,23,6,optimized,W,13,3,4,100.236083,7,303104,3023901.083605,173438,69043,31061,16427,42493,820,
equal-time,23,7,legacy,B,18,4,4,101.680917,6,106496,1047354.834536,100854,106495,9351,5641,16882,-4780,
equal-time,23,8,optimized,W,16,4,2,100.238666,7,287744,2870588.880343,109390,127505,65827,45961,72465,840,
equal-time,23,9,legacy,B,6,2,2,101.804416,6,108544,1066201.293272,102884,108543,12455,5659,19348,-1010,
equal-time,23,10,optimized,W,12,3,3,100.337458,7,286720,2857556.945483,102709,132070,65571,48592,74429,840,
equal-time,23,11,legacy,B,11,3,2,100.686875,6,104448,1037354.670110,97601,104447,11395,6846,16847,-780,
equal-time,23,12,optimized,W,7,2,3,100.175500,7,271360,2708845.975313,145113,85763,38450,26141,51177,800,
equal-time,23,13,legacy,B,19,4,5,0.008584,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,23,14,optimized,W,12,3,3,100.016250,7,276480,2764350.792996,126516,92181,43094,30593,52768,890,
equal-time,23,15,legacy,B,12,3,3,101.257083,5,98304,970835.788347,96079,98303,7330,2224,16210,4530,
equal-time,23,16,optimized,W,17,4,3,100.234833,7,269312,2686810.482340,108392,107293,53186,34001,64937,330,
equal-time,23,17,legacy,B,5,2,1,101.094417,6,102400,1012914.491608,97354,102399,8242,5045,16316,-950,
equal-time,23,18,optimized,W,23,5,4,100.260791,8,307200,3064009.339404,153954,69921,36389,21788,38107,-6270,
equal-time,23,19,legacy,B,9,2,5,101.911583,6,102400,1004792.556308,96997,102399,9623,5402,16703,-960,
equal-time,23,20,optimized,W,14,3,5,100.143833,8,297984,2975560.162551,134139,83184,44959,28365,44965,-740,
equal-time,23,21,legacy,B,17,4,3,101.494250,6,100352,988745.667858,94104,100351,10783,6247,18789,-1090,
equal-time,23,22,optimized,W,11,3,2,100.160167,7,254976,2545682.656460,91629,115723,49651,34682,73509,14690,
equal-time,23,23,legacy,B,15,4,1,100.104458,5,96256,961555.578274,93240,96255,8055,3015,17323,5170,
equal-time,23,24,optimized,W,10,3,1,0.343541,5,1012,2945791.040953,495,403,361,306,91,99999992,
equal-time,23,25,legacy,B,13,3,4,100.686750,6,98304,976335.019255,93290,98303,8225,5013,17411,-5250,
equal-time,23,26,optimized,W,16,4,2,0.064250,3,192,2988326.848249,75,111,111,94,20,99999994,
equal-time,23,27,legacy,B,6,2,2,72.714042,5,69459,955235.028745,68532,69459,2443,927,9600,-99999999,
equal-time,23,28,optimized,W,18,4,4,0.015792,1,32,2026342.451874,22,1,1,0,0,99999996,
equal-time,23,29,legacy,B,15,4,1,0.008292,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,23,30,optimized,W,19,4,5,0.015500,1,42,2709677.419355,18,1,0,0,0,99999998,optimized-win
equal-time,24,5,optimized,B,12,3,3,92.731667,7,289599,3122978.475088,183504,53687,26153,11536,32795,99999990,
equal-time,24,6,legacy,W,3,1,4,100.771209,5,102400,1016163.257503,101819,102399,4669,580,14826,60,
equal-time,24,7,optimized,B,1,1,2,0.091333,4,291,3186143.015120,77,201,183,165,45,99999992,
equal-time,24,8,legacy,W,17,4,3,101.974583,5,104448,1024255.230345,103819,104447,5146,628,12203,410,
equal-time,24,9,optimized,B,6,2,2,0.307250,3,877,2854353.132628,640,123,78,44,60,99999994,
equal-time,24,10,legacy,W,18,4,4,13.997916,4,14703,1050370.640887,14649,14703,470,54,1588,99999999,
equal-time,24,11,optimized,B,8,2,4,0.015833,1,40,2526368.976189,22,1,1,0,0,99999996,
equal-time,24,12,legacy,W,5,2,1,0.005250,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,24,13,optimized,B,9,2,5,0.015958,1,43,2694573.254794,19,1,0,0,0,99999998,optimized-win
equal-time,25,5,legacy,B,23,5,4,100.896458,5,102400,1014901.831341,101136,102399,6393,1263,15622,5280,
equal-time,25,6,optimized,W,22,5,3,100.249917,7,289792,2890695.660127,118207,96522,43723,24614,62373,-430,
equal-time,25,7,legacy,B,11,3,2,101.654166,6,104448,1027483.713752,99436,104447,11372,5011,21621,260,
equal-time,25,8,optimized,W,3,1,4,0.000250,1,0,0.000000,0,1,1,1,0,-99999991,
equal-time,25,9,legacy,B,1,1,2,0.004459,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,25,10,optimized,W,9,2,5,0.000250,1,0,0.000000,0,1,1,1,0,-99999993,
equal-time,25,11,legacy,B,6,2,2,35.715708,5,34185,957141.882782,33944,34185,708,241,2959,99999999,
equal-time,25,12,optimized,W,16,4,2,0.000416,1,0,0.000000,0,1,1,1,0,-99999995,
equal-time,25,13,legacy,B,5,2,1,0.796083,3,789,991102.686529,773,789,195,16,93,99999999,
equal-time,25,14,optimized,W,8,2,4,0.010000,1,25,2500000.000000,0,1,0,0,0,-99999997,
equal-time,25,15,legacy,B,17,4,3,0.003542,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,26,5,optimized,B,8,2,4,100.346042,7,300032,2989973.436122,111086,108620,51517,30815,68283,890,
equal-time,26,6,legacy,W,6,2,2,100.428334,5,98304,978847.264359,97803,98303,4397,500,14958,-290,
equal-time,26,7,optimized,B,12,3,3,100.086584,8,281600,2813563.903830,85845,126840,54185,35367,82598,420,
equal-time,26,8,legacy,W,16,4,2,100.084542,5,98304,982209.620343,97730,98303,5772,573,14056,150,
equal-time,26,9,optimized,B,17,4,3,51.801167,7,152255,2939219.496735,90120,31601,16400,8286,18350,99999990,
equal-time,26,10,legacy,W,22,5,3,100.574791,5,96256,957058.911512,95695,96255,5744,560,14228,650,
equal-time,26,11,optimized,B,15,4,1,1.436000,5,4717,3284818.941504,1761,2249,2097,1540,566,99999992,
equal-time,26,12,legacy,W,7,2,3,101.176875,5,100352,991847.198285,99747,100351,6327,604,13886,4760,
equal-time,26,13,optimized,B,5,2,1,0.109542,3,281,2565226.123313,138,144,127,94,51,99999994,
equal-time,26,14,legacy,W,23,5,4,0.008667,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,26,15,optimized,B,10,3,1,0.008917,1,27,3027924.189750,24,1,1,0,0,99999996,
equal-time,26,16,legacy,W,0,1,1,0.004125,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,26,17,optimized,B,20,5,1,0.016125,1,48,2976744.186047,24,1,0,0,0,99999998,optimized-win
equal-time,27,5,legacy,B,23,5,4,101.808333,6,106496,1046044.040423,100752,106495,9926,5743,19453,-220,
equal-time,27,6,optimized,W,20,5,1,100.320667,8,317440,3164253.283922,81562,105052,43632,27118,67217,-840,
equal-time,27,7,legacy,B,12,3,3,101.241875,6,104448,1031667.973356,99999,104447,9530,4448,20270,-40,
equal-time,27,8,optimized,W,7,2,3,100.110875,9,252928,2526478.766667,65633,135702,62398,38985,88662,-90,
equal-time,27,9,legacy,B,16,4,2,100.437417,6,102400,1019540.357156,98614,102399,8882,3785,18868,0,
equal-time,27,10,optimized,W,6,2,2,100.161333,9,292864,2923922.747713,138417,85504,39436,24942,51498,40,
equal-time,27,11,legacy,B,5,2,1,100.692916,6,102400,1016953.367405,98024,102399,7313,4375,15939,-170,
equal-time,27,12,optimized,W,17,4,3,100.399541,9,269312,2682402.701423,102085,117702,54887,37290,72434,190,
equal-time,27,13,legacy,B,8,2,4,101.986042,6,104448,1024140.146551,99306,104447,7810,5141,12827,-810,
equal-time,27,14,optimized,W,4,1,5,100.067750,8,264192,2640131.311037,125002,91497,36199,24354,59320,-1200,
equal-time,27,15,legacy,B,11,3,2,100.807917,6,100352,995477.369104,94693,100351,11919,5658,18916,-190,
equal-time,27,16,optimized,W,11,3,2,100.060500,7,269312,2691491.647553,113531,95811,40350,27884,59202,3860,
equal-time,27,17,legacy,B,24,5,5,100.102958,6,100352,1002487.858551,94121,100351,10815,6230,16825,-3860,
equal-time,27,18,optimized,W,22,5,3,100.032958,8,256000,2559156.553183,130205,87492,45639,32463,47049,-4720,
equal-time,27,19,legacy,B,12,3,3,100.224875,6,90112,899098.153028,83979,90111,9864,6132,15433,-3980,
equal-time,27,20,optimized,W,19,4,5,100.157666,8,249856,2494626.821675,111345,88181,42048,27499,52739,-4780,
equal-time,27,21,legacy,B,1,1,2,0.007375,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,27,22,optimized,W,12,3,3,100.437958,7,231424,2304148.796016,63668,131103,60662,48182,76089,-1070,
equal-time,27,23,legacy,B,17,4,3,100.861833,5,83968,832505.195498,82488,83967,4190,1479,10947,6000,
equal-time,27,24,optimized,W,14,3,5,100.043166,7,266240,2661251.244288,119545,78276,40235,26383,43369,14670,
equal-time,27,25,legacy,B,9,2,5,0.010250,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,27,26,optimized,W,13,3,4,100.014750,9,264192,2641530.374270,128434,88455,51144,34441,45571,10280,
equal-time,27,27,legacy,B,11,3,2,0.013000,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,27,28,optimized,W,13,3,4,100.002375,8,276480,2764734.337559,74266,106210,56748,43905,53390,4800,
equal-time,27,29,legacy,B,13,3,4,0.010167,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,27,30,optimized,W,7,2,3,100.183709,8,247808,2473535.891948,56145,142916,64086,46936,88181,5570,
equal-time,27,31,legacy,B,23,5,4,101.381833,5,96256,949440.320338,93181,96255,8013,3074,18262,-870,
equal-time,27,32,optimized,W,5,2,1,100.042500,11,285696,2855746.307819,111935,94825,60947,24314,60771,5890,
equal-time,27,33,legacy,B,23,5,4,100.624750,6,96256,956583.743065,92368,96255,8053,3887,18202,-16350,
equal-time,27,34,optimized,W,23,5,4,100.274791,11,261120,2604044.320571,101120,104905,68212,34303,61399,6300,
equal-time,27,35,legacy,B,7,2,3,101.821333,6,86016,844773.855003,82911,86015,7167,3104,18979,-19460,
equal-time,27,36,optimized,W,12,3,3,4.970916,5,15422,3102446.309694,7175,3053,1778,1147,1403,99999992,
equal-time,27,37,legacy,B,6,2,2,102.271833,4,77824,760952.431546,77470,77823,2241,353,11615,-10300,
equal-time,27,38,optimized,W,14,3,5,0.016334,1,29,1775437.737235,23,1,1,0,0,99999996,
equal-time,27,39,legacy,B,11,3,2,0.007833,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,27,40,optimized,W,14,3,5,0.016458,1,44,2673471.867785,21,1,1,0,0,99999998,optimized-win
equal-time,28,5,optimized,B,6,2,2,100.041250,6,297984,2978611.322829,195591,48237,22523,9612,28662,-130,
equal-time,28,6,legacy,W,16,4,2,101.635667,5,96256,947069.103212,95805,96255,4144,450,14749,-420,
equal-time,28,7,optimized,B,17,4,3,0.722292,5,2351,3254916.294241,815,1492,1481,1029,396,99999992,
equal-time,28,8,legacy,W,7,2,3,100.972083,5,94208,933010.364855,93557,94207,4723,650,13897,-660,
equal-time,28,9,optimized,B,23,5,4,0.360041,3,886,2460830.849820,677,181,110,71,88,99999994,
equal-time,28,10,legacy,W,5,2,1,0.005792,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,28,11,optimized,B,21,5,2,0.010084,1,27,2677508.925030,24,1,1,0,0,99999996,
equal-time,28,12,legacy,W,20,5,1,0.008750,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,28,13,optimized,B,24,5,5,0.007583,1,25,3296848.213108,1,1,0,0,0,99999998,optimized-win
equal-time,29,5,legacy,B,6,2,2,101.409542,5,96256,949180.896606,92777,96255,8024,3478,18113,5140,
equal-time,29,6,optimized,W,16,4,2,24.275791,6,70356,2898195.984633,32149,21637,11048,7985,11332,-99999991,
equal-time,29,7,legacy,B,7,2,3,100.782833,5,94208,934762.371683,92053,94207,7864,2154,16425,9590,
equal-time,29,8,optimized,W,8,2,4,0.000625,1,0,0.000000,0,1,1,1,0,-99999993,
equal-time,29,9,legacy,B,12,3,3,18.916333,5,17770,939399.829766,17437,17770,534,333,1403,99999999,
equal-time,29,10,optimized,W,17,4,3,0.038791,2,82,2113892.397721,22,27,27,24,0,-99999995,
equal-time,29,11,legacy,B,18,4,4,0.218625,3,252,1152658.662093,210,252,151,42,72,99999999,
equal-time,29,12,optimized,W,0,1,1,0.004459,1,25,5606638.259699,0,1,0,0,0,-99999997,
equal-time,29,13,legacy,B,24,5,5,0.004750,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,30,5,optimized,B,12,3,3,100.085917,7,273408,2731732.976978,109922,82243,34745,21492,51613,660,
equal-time,30,6,legacy,W,11,3,2,100.390667,5,96256,958814.229215,95735,96255,3876,520,13675,-140,
equal-time,30,7,optimized,B,8,2,4,21.068875,7,57166,2713291.526007,40997,10632,7817,2637,5969,99999990,
equal-time,30,8,legacy,W,23,5,4,101.410125,5,98304,969370.661953,97807,98303,4799,496,14728,30,
equal-time,30,9,optimized,B,5,2,1,0.410458,5,1279,3116031.360090,168,404,321,216,171,99999992,
equal-time,30,10,legacy,W,20,5,1,100.292000,5,96256,959757.508076,95681,96255,6591,574,13788,9840,
equal-time,30,11,optimized,B,6,2,2,0.376958,3,949,2517521.845935,646,125,56,20,84,99999994,
equal-time,30,12,legacy,W,7,2,3,0.006583,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,30,13,optimized,B,18,4,4,0.011084,1,30,2706604.114038,24,1,1,0,0,99999996,
equal-time,30,14,legacy,W,0,1,1,0.004834,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,30,15,optimized,B,13,3,4,0.009833,1,23,2339062.341096,0,1,0,0,0,99999998,optimized-win
equal-time,31,5,legacy,B,12,3,3,100.949958,5,100352,994076.688967,94326,100351,10556,6025,20244,5290,
equal-time,31,6,optimized,W,11,3,2,100.028333,7,229376,2293110.293061,85809,83540,36791,22286,53878,-60,
equal-time,31,7,legacy,B,8,2,4,101.463667,5,96256,948674.563477,92162,96255,8817,4093,18471,5480,
equal-time,31,8,optimized,W,5,2,1,1.169542,6,3751,3207238.389045,1399,1583,1269,1043,420,-99999991,
equal-time,31,9,legacy,B,23,5,4,0.008709,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,31,10,optimized,W,16,4,2,0.093583,4,547,5845078.700191,93,434,433,384,39,-99999993,
equal-time,31,11,legacy,B,18,4,4,17.024167,5,17000,998580.429809,16634,17000,472,366,1262,99999999,
equal-time,31,12,optimized,W,13,3,4,0.010875,2,51,4689655.172414,1,27,27,24,1,-99999995,
equal-time,31,13,legacy,B,6,2,2,0.278083,3,319,1147139.523092,270,319,172,49,89,99999999,
equal-time,31,14,optimized,W,0,1,1,0.004041,1,25,6186587.478347,0,1,0,0,0,-99999997,
equal-time,31,15,legacy,B,24,5,5,0.004792,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,32,5,optimized,B,7,2,3,100.217084,7,271360,2707721.968841,75599,127682,64746,46397,72814,250,
equal-time,32,6,legacy,W,16,4,2,101.051958,6,100352,993073.286121,97309,100351,9335,3042,22375,-130,
equal-time,32,7,optimized,B,19,4,5,0.459750,6,2218,4824361.065797,590,1492,1452,1355,92,-99999991,
equal-time,32,8,legacy,W,1,1,2,0.003916,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,32,9,optimized,B,20,5,1,0.119375,4,638,5344502.617801,122,466,444,398,54,-99999993,
equal-time,32,10,legacy,W,18,4,4,10.199667,5,10370,1016699.858927,10137,10370,909,233,2157,-99999999,
equal-time,32,11,optimized,B,15,4,1,0.010459,2,51,4876183.191510,1,27,27,24,1,-99999995,
equal-time,32,12,legacy,W,6,2,2,0.217792,3,249,1143292.682927,201,249,127,48,24,-99999999,
equal-time,32,13,optimized,B,11,3,2,0.006500,1,25,3846153.846154,0,1,0,0,0,-99999997,
equal-time,32,14,legacy,W,24,5,5,0.004167,0,0,0.000000,0,0,0,0,0,-99999999,legacy-win
equal-time,33,5,legacy,B,7,2,3,102.186458,6,104448,1022131.523533,99219,104447,10259,5228,20440,-5170,
equal-time,33,6,optimized,W,16,4,2,61.311541,7,176721,2882344.777470,112367,37390,21242,9470,21851,99999990,
equal-time,33,7,legacy,B,19,4,5,101.651833,6,106496,1047654.497288,102329,106495,8612,4166,13789,-9780,
equal-time,33,8,optimized,W,1,1,2,0.185000,5,632,3416216.216216,204,356,345,276,68,99999992,
equal-time,33,9,legacy,B,8,2,4,34.422291,6,41830,1215200.928956,37287,41830,6429,4543,7217,-99999999,
equal-time,33,10,optimized,W,6,2,2,0.272125,3,914,3358750.574185,523,125,100,63,40,99999994,
equal-time,33,11,legacy,B,11,3,2,0.006333,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,33,12,optimized,W,18,4,4,0.009042,1,27,2986065.029861,22,1,1,0,0,99999996,
equal-time,33,13,legacy,B,15,4,1,0.007125,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,33,14,optimized,W,24,5,5,0.004291,1,25,5826147.751107,1,1,0,0,0,99999998,optimized-win
equal-time,34,5,optimized,B,8,2,4,8.891667,5,29305,3295782.444394,16624,6067,2374,1187,3946,99999992,
equal-time,34,6,legacy,W,6,2,2,100.781500,5,104448,1036380.684947,103851,104447,4886,596,15816,-60,
equal-time,34,7,optimized,B,12,3,3,0.248791,3,779,3131142.203697,620,122,99,68,35,99999994,
equal-time,34,8,legacy,W,16,4,2,4.597125,4,4792,1042390.624575,4681,4792,521,111,554,99999999,
equal-time,34,9,optimized,B,17,4,3,0.011875,1,31,2610526.315789,23,1,1,0,0,99999996,
equal-time,34,10,legacy,W,2,1,3,0.004500,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,34,11,optimized,B,22,5,3,0.016042,1,46,2867472.883680,22,1,0,0,0,99999998,optimized-win
equal-time,35,5,legacy,B,8,2,4,100.401083,5,102400,1019909.317114,99141,102399,10782,3258,19531,9780,
equal-time,35,6,optimized,W,6,2,2,1.755042,4,5078,2893378.050212,2413,1848,1088,700,1004,-99999993,
equal-time,35,7,legacy,B,12,3,3,29.057417,5,30471,1048647.923523,29677,30471,1618,794,3109,99999999,
equal-time,35,8,optimized,W,16,4,2,0.024875,2,82,3296482.412060,49,27,27,24,0,-99999995,
equal-time,35,9,legacy,B,17,4,3,0.330875,3,395,1193804.306762,356,395,151,39,94,99999999,
equal-time,35,10,optimized,W,2,1,3,0.004000,1,25,6250000.000000,0,1,0,0,0,-99999997,
equal-time,35,11,legacy,B,22,5,3,0.003708,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,36,5,optimized,B,6,2,2,6.351292,5,20167,3175259.459020,14340,2944,1254,506,1773,99999992,
equal-time,36,6,legacy,W,12,3,3,100.183042,5,104448,1042571.655989,103859,104447,5183,588,14587,220,
equal-time,36,7,optimized,B,16,4,2,0.149584,3,415,2774360.894213,95,172,121,76,92,99999994,
equal-time,36,8,legacy,W,17,4,3,60.853625,5,60006,986071.084508,59599,60006,3421,407,7532,99999999,
equal-time,36,9,optimized,B,11,3,2,0.014708,1,29,1971716.072886,23,1,1,0,0,99999996,
equal-time,36,10,legacy,W,1,1,2,0.004583,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,36,11,optimized,B,21,5,2,0.017125,1,46,2686131.386861,22,1,0,0,0,99999998,optimized-win
equal-time,37,5,legacy,B,8,2,4,100.141375,6,100352,1002103.276493,95510,100351,10121,4841,21102,4630,
equal-time,37,6,optimized,W,13,3,4,1.686166,4,4597,2726303.341427,2013,1518,657,521,856,-99999993,
equal-time,37,7,legacy,B,6,2,2,24.608666,5,25675,1043331.645852,25180,25675,1360,495,3059,99999999,
equal-time,37,8,optimized,W,7,2,3,0.017916,2,77,4297834.338022,25,27,27,24,0,-99999995,
equal-time,37,9,legacy,B,12,3,3,0.474458,3,506,1066480.067783,464,506,153,42,119,99999999,
equal-time,37,10,optimized,W,0,1,1,0.004250,1,25,5882352.941176,0,1,0,0,0,-99999997,
equal-time,37,11,legacy,B,24,5,5,0.004792,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,38,5,optimized,B,8,2,4,0.287584,3,918,3192110.826750,731,123,48,18,84,99999994,
equal-time,38,6,legacy,W,9,2,5,6.287083,4,6919,1100510.363868,6916,6919,288,3,1280,99999999,
equal-time,38,7,optimized,B,13,3,4,0.010792,1,29,2687175.685693,24,1,1,0,0,99999996,
equal-time,38,8,legacy,W,3,1,4,0.005083,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,38,9,optimized,B,23,5,4,0.015333,1,44,2869627.600600,20,1,0,0,0,99999998,optimized-win
equal-time,39,5,legacy,B,8,2,4,37.708583,5,38272,1014941.346377,38054,38272,1086,218,4604,99999999,
equal-time,39,6,optimized,W,9,2,5,0.052166,2,124,2377027.182456,66,27,1,0,24,-99999995,
equal-time,39,7,legacy,B,13,3,4,0.620500,3,668,1076551.168413,628,668,176,40,125,99999999,
equal-time,39,8,optimized,W,3,1,4,0.004417,1,25,5659950.192438,0,1,0,0,0,-99999997,
equal-time,39,9,legacy,B,23,5,4,0.004209,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,40,5,optimized,B,13,3,4,100.047625,6,299008,2988656.652269,131817,81294,33041,22836,49035,-230,
equal-time,40,6,legacy,W,7,2,3,101.129167,5,100352,992315.105295,99395,100351,4416,956,14228,-350,
equal-time,40,7,optimized,B,8,2,4,100.098167,7,296960,2966687.691694,121796,82636,35797,19499,53548,280,
equal-time,40,8,legacy,W,18,4,4,100.347375,5,98304,979636.986020,97702,98303,3426,601,12254,-460,
equal-time,40,9,optimized,B,17,4,3,100.200375,7,306176,3055637.266827,141877,74011,32183,18188,45886,190,
equal-time,40,10,legacy,W,21,5,2,101.278666,5,96256,950407.462910,95546,96255,4613,709,14253,-630,
equal-time,40,11,optimized,B,6,2,2,100.222500,7,282624,2819965.576592,151626,77458,29961,19060,49534,220,
equal-time,40,12,legacy,W,7,2,3,100.144833,5,94208,940717.530579,93418,94207,4028,789,12904,-910,
equal-time,40,13,optimized,B,7,2,3,100.332584,7,275456,2745429.141943,138204,102809,48435,32977,61447,460,
equal-time,40,14,legacy,W,17,4,3,100.923958,5,94208,933455.265399,93732,94207,3749,475,9966,-810,
equal-time,40,15,optimized,B,8,2,4,100.212875,6,285696,2850891.165432,149649,74238,28416,18952,46234,-1090,
equal-time,40,16,legacy,W,11,3,2,100.287875,5,90112,898533.347127,89583,90111,3195,528,9415,-1300,
equal-time,40,17,optimized,B,8,2,4,100.197875,7,299008,2984175.063593,132718,76778,37309,25699,41060,680,
equal-time,40,18,legacy,W,8,2,4,0.007667,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,40,19,optimized,B,11,3,2,100.331833,8,328704,3276168.591478,85189,117477,58801,40881,65707,-4730,
equal-time,40,20,legacy,W,3,1,4,100.826917,5,90112,893729.598020,89770,90111,5091,341,18124,-4800,
equal-time,40,21,optimized,B,15,4,1,100.242084,8,291840,2911352.082425,65625,136224,70883,52541,73918,-4620,
equal-time,40,22,legacy,W,15,4,1,100.021625,5,92160,921400.747088,91769,92159,4465,390,14278,-4840,
equal-time,40,23,optimized,B,3,1,4,100.367875,9,278528,2775071.206798,96552,124361,66083,41406,73946,5440,
equal-time,40,24,legacy,W,18,4,4,100.721833,5,94208,935328.490299,93462,94207,6422,745,13388,-3830,
equal-time,40,25,optimized,B,6,2,2,100.255000,8,284672,2839479.327714,88603,132885,65325,47258,76836,280,
equal-time,40,26,legacy,W,18,4,4,100.763958,5,94208,934937.470400,93518,94207,4440,689,13497,360,
equal-time,40,27,optimized,B,18,4,4,100.058333,8,292864,2926932.632388,126202,82852,39583,23960,49469,880,
equal-time,40,28,legacy,W,16,4,2,100.039375,5,92160,921237.262828,91543,92159,4128,616,11654,540,
equal-time,40,29,optimized,B,16,4,2,100.060250,9,266240,2660796.869886,63869,116905,50207,33231,75724,18980,
equal-time,40,30,legacy,W,17,4,3,0.010917,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,40,31,optimized,B,6,2,2,100.117708,8,319488,3191123.792007,83392,79986,51483,26057,42994,8780,
equal-time,40,32,legacy,W,6,2,2,0.008125,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,40,33,optimized,B,1,1,2,100.336167,8,247808,2469777.423329,51694,132239,64013,42447,82229,13450,
equal-time,40,34,legacy,W,17,4,3,100.627750,5,88064,875146.269295,87604,88063,4186,459,13240,-5220,
equal-time,40,35,optimized,B,17,4,3,2.182666,7,8298,3801772.694494,2220,3348,2992,2201,902,99999990,
equal-time,40,36,legacy,W,1,1,2,101.214250,5,94208,930778.027797,93490,94207,4717,717,12573,3980,
equal-time,40,37,optimized,B,21,5,2,1.350584,5,5681,4206328.521588,1481,2635,2431,1797,657,99999992,
equal-time,40,38,legacy,W,21,5,2,100.637042,5,98304,976817.263767,97753,98303,4675,550,12693,3810,
equal-time,40,39,optimized,B,11,3,2,0.110875,3,294,2651634.723788,113,149,135,79,69,99999994,
equal-time,40,40,legacy,W,16,4,2,0.091625,2,97,1058663.028649,74,97,72,23,23,99999999,
equal-time,40,41,optimized,B,16,4,2,0.007083,1,23,3247211.633489,0,1,1,0,0,99999998,optimized-win
equal-time,41,5,legacy,B,12,3,3,100.792667,6,102400,1015946.923996,98662,102399,8288,3737,18102,-320,
equal-time,41,6,optimized,W,17,4,3,100.186209,6,311296,3107174.162065,167000,64046,27358,14800,39084,-470,
equal-time,41,7,legacy,B,16,4,2,101.310125,5,100352,990542.653067,97370,100351,8452,2981,18729,4770,
equal-time,41,8,optimized,W,6,2,2,100.244208,7,280576,2798924.801720,135619,84437,31768,21417,54338,380,
equal-time,41,9,legacy,B,8,2,4,101.458750,5,104448,1029462.712679,98624,104447,8469,5823,18063,4940,
equal-time,41,10,optimized,W,20,5,1,100.120375,8,281600,2812614.315518,146076,68551,25318,14769,45013,-510,
equal-time,41,11,legacy,B,23,5,4,100.958042,6,102400,1014282.745301,97444,102399,8744,4955,17040,-180,
equal-time,41,12,optimized,W,12,3,3,100.248333,7,254976,2543443.789734,120254,98648,41403,28076,62919,670,
equal-time,41,13,legacy,B,16,4,2,101.142875,5,96256,951683.447796,94549,96255,7809,1706,13576,4480,
equal-time,41,14,optimized,W,17,4,3,100.227083,7,256000,2554199.846363,102814,91619,36756,21285,62615,710,
equal-time,41,15,legacy,B,12,3,3,100.560250,5,98304,977563.202160,96111,98303,7004,2192,15274,4500,
equal-time,41,16,optimized,W,17,4,3,100.208709,7,285696,2851009.686194,103747,116863,59294,39717,68139,480,
