scenario,game,ply,engine,side,move,move_row,move_col,elapsed_ms,depth,nodes,nps,evaluations,tt_probes,tt_hits,tt_cutoffs,beta_cutoffs,score,result
equal-depth,24,9,optimized,B,18,4,4,4.855666,5,14883,3065079.023145,9664,2558,1146,486,1570,99999992,
equal-depth,24,10,legacy,W,1,1,2,14.907458,5,15151,1016336.923438,14965,15151,1218,186,2644,60,
equal-depth,24,11,optimized,B,3,1,4,0.046583,3,139,2983921.172960,26,99,99,67,36,99999994,
equal-depth,24,12,legacy,W,12,3,3,8.387041,4,8849,1055080.093206,8744,8849,403,105,1286,99999999,
equal-depth,24,13,optimized,B,17,4,3,0.012208,1,27,2211664.482307,24,1,1,0,0,99999996,
equal-depth,24,14,legacy,W,15,4,1,0.007375,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,24,15,optimized,B,19,4,5,0.015916,1,46,2890173.410405,22,1,0,0,0,99999998,optimized-win
equal-depth,25,5,legacy,B,23,5,4,65.164959,5,67339,1033362.117208,66911,67339,1720,428,8000,5280,
equal-depth,25,6,optimized,W,22,5,3,5.851917,5,17819,3044985.087793,6202,3706,1179,411,2732,-210,
equal-depth,25,7,legacy,B,11,3,2,44.043333,5,43935,997540.308768,43589,43935,1392,346,5128,5660,
equal-depth,25,8,optimized,W,3,1,4,4.381084,5,12630,2882848.171822,5164,2801,889,262,2152,-380,
equal-depth,25,9,legacy,B,1,1,2,0.004125,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,25,10,optimized,W,16,4,2,1.247292,4,3204,2568764.972436,1389,1304,513,411,809,-99999993,
equal-depth,25,11,legacy,B,8,2,4,37.432334,5,38120,1018370.908958,37986,38120,631,134,3205,99999999,
equal-depth,25,12,optimized,W,18,4,4,0.000542,1,0,0.000000,0,1,1,1,0,-99999995,
equal-depth,25,13,legacy,B,5,2,1,0.770250,3,830,1077572.216813,790,830,240,40,117,99999999,
equal-depth,25,14,optimized,W,6,2,2,0.008959,1,25,2790490.010046,0,1,0,0,0,-99999997,
equal-depth,25,15,legacy,B,17,4,3,0.003209,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,26,5,optimized,B,23,5,4,6.094167,5,20901,3429672.997146,10311,3296,1070,403,2210,640,
equal-depth,26,6,legacy,W,22,5,3,9.418042,5,9527,1011569.071363,9325,9527,986,202,2133,-220,
equal-depth,26,7,optimized,B,23,5,4,5.664666,5,17511,3091267.869986,8793,3954,1307,677,2699,620,
equal-depth,26,8,legacy,W,8,2,4,12.741417,5,12780,1003028.156131,12576,12780,988,204,2717,-4940,
equal-depth,26,9,optimized,B,3,1,4,1.615417,5,4515,2794943.968028,1753,1514,683,395,990,1400,
equal-depth,26,10,legacy,W,16,4,2,9.460041,5,9483,1002426.945084,9240,9483,1051,243,2151,-4960,
equal-depth,26,11,optimized,B,17,4,3,2.968208,5,9273,3124107.205425,3182,2086,1210,478,1330,4810,
equal-depth,26,12,legacy,W,5,2,1,0.005250,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,26,13,optimized,B,7,2,3,3.023458,5,9872,3265135.483939,3666,2503,1475,686,1511,4620,
equal-depth,26,14,legacy,W,15,4,1,0.007250,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,26,15,optimized,B,23,5,4,2.521709,5,7895,3130813.269890,3351,2162,1327,624,1282,4810,
equal-depth,26,16,legacy,W,23,5,4,0.010250,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,26,17,optimized,B,12,3,3,2.761375,5,10334,3742338.508895,2514,2840,1985,1034,1472,-60,
equal-depth,26,18,legacy,W,2,1,3,0.005541,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,26,19,optimized,B,10,3,1,3.558500,5,10385,2918364.479415,6001,3271,2044,1307,1611,-240,
equal-depth,26,20,legacy,W,13,3,4,22.833333,5,21502,941693.444404,21074,21502,1752,428,3888,-5830,
equal-depth,26,21,optimized,B,21,5,2,7.640583,5,22062,2887475.994960,9084,7340,3393,2478,4150,530,
equal-depth,26,22,legacy,W,22,5,3,14.727541,5,14235,966556.467234,13795,14235,1504,440,3061,-5900,
equal-depth,26,23,optimized,B,11,3,2,5.426583,5,16200,2985304.011751,5394,5065,2299,1538,2987,10,
equal-depth,26,24,legacy,W,22,5,3,13.303167,5,12363,929327.580418,12163,12363,1337,200,2441,-5250,
equal-depth,26,25,optimized,B,22,5,3,1.762875,5,4725,2680280.791321,1799,1938,972,685,1107,1470,
equal-depth,26,26,legacy,W,18,4,4,14.158083,5,13203,932541.502970,12992,13203,951,211,2367,-8760,
equal-depth,26,27,optimized,B,18,4,4,0.893625,5,2225,2489858.721500,935,1011,497,303,642,-3450,
equal-depth,26,28,legacy,W,8,2,4,7.014583,5,6468,922079.045896,6313,6468,797,155,1639,-10030,
equal-depth,26,29,optimized,B,3,1,4,0.963667,5,2411,2501901.590487,909,1001,472,302,638,-4000,
equal-depth,26,30,legacy,W,8,2,4,5.417167,5,4819,889579.368700,4773,4819,698,46,1384,-10380,
equal-depth,26,31,optimized,B,8,2,4,1.696042,5,4633,2731654.051020,1790,1676,929,665,878,980,
equal-depth,26,32,legacy,W,12,3,3,11.085584,5,9869,890255.308155,9718,9869,1136,151,2274,-9500,
equal-depth,26,33,optimized,B,11,3,2,5.097000,5,15800,3099862.664312,7691,1873,908,254,1162,99999992,
equal-depth,26,34,legacy,W,11,3,2,0.008750,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,26,35,optimized,B,17,4,3,0.058083,3,199,3426131.570339,56,114,109,95,23,99999994,
equal-depth,26,36,legacy,W,5,2,1,0.006833,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,26,37,optimized,B,17,4,3,0.009500,1,28,2947368.421053,22,1,1,0,0,99999996,
equal-depth,26,38,legacy,W,5,2,1,0.006542,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,26,39,optimized,B,5,2,1,0.004375,1,23,5257142.857143,0,1,0,0,0,99999998,optimized-win
equal-depth,27,5,legacy,B,23,5,4,32.768875,5,32991,1006778.536035,32741,32991,780,250,3447,5040,
equal-depth,27,6,optimized,W,22,5,3,4.101958,5,11702,2852783.963171,3015,3997,1866,1022,2595,180,
equal-depth,27,7,legacy,B,23,5,4,37.840333,5,37932,1002422.468111,37355,37932,1292,577,4343,5060,
equal-depth,27,8,optimized,W,6,2,2,3.151250,5,8287,2629750.099167,2701,3516,1720,1079,2167,510,
equal-depth,27,9,legacy,B,23,5,4,26.259750,5,26248,999552.547149,26005,26248,1066,243,3430,5200,
equal-depth,27,10,optimized,W,23,5,4,0.993167,5,2829,2848463.551447,833,1298,719,518,690,99999992,
equal-depth,27,11,legacy,B,17,4,3,20.560166,5,20260,985400.604256,19929,20260,1015,331,2992,4430,
equal-depth,27,12,optimized,W,5,2,1,0.057209,3,139,2429687.636561,26,99,99,67,36,99999994,
equal-depth,27,13,legacy,B,8,2,4,4.172000,4,4387,1051534.036433,4080,4387,559,307,797,-99999999,
equal-depth,27,14,optimized,W,12,3,3,0.014083,1,27,1917205.140950,24,1,1,0,0,99999996,
equal-depth,27,15,legacy,B,0,1,1,0.006125,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,27,16,optimized,W,24,5,5,0.019958,1,48,2405050.606273,24,1,0,0,0,99999998,optimized-win
equal-depth,28,5,optimized,B,12,3,3,8.890459,5,26434,2973299.803756,16260,5092,1753,835,3426,590,
equal-depth,28,6,legacy,W,12,3,3,16.732625,5,16769,1002173.896803,16555,16769,1443,214,3757,-420,
equal-depth,28,7,optimized,B,23,5,4,0.296042,3,869,2935394.302160,609,125,105,66,40,99999994,
equal-depth,28,8,legacy,W,12,3,3,16.991583,4,17638,1038043.365353,17610,17638,728,28,2044,99999999,
equal-depth,28,9,optimized,B,21,5,2,0.015458,1,31,2005434.079441,23,1,1,0,0,99999996,
equal-depth,28,10,legacy,W,20,5,1,0.009167,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,28,11,optimized,B,24,5,5,0.015125,1,41,2710743.801653,17,1,0,0,0,99999998,optimized-win
equal-depth,29,5,legacy,B,6,2,2,42.348084,5,42411,1001485.687050,42114,42411,818,297,4107,5140,
equal-depth,29,6,optimized,W,16,4,2,4.165042,5,15539,3730814.719275,4959,3043,1160,537,1998,130,
equal-depth,29,7,legacy,B,7,2,3,58.435708,5,55740,953868.822810,55456,55740,1615,284,6417,9590,
equal-depth,29,8,optimized,W,9,2,5,1.034416,4,2941,2843150.144623,900,1301,628,522,688,-99999993,
equal-depth,29,9,legacy,B,17,4,3,26.256708,5,26456,1007590.136585,26286,26456,820,170,2614,99999999,
equal-depth,29,10,optimized,W,12,3,3,0.028958,2,51,1761171.351613,1,27,3,0,25,-99999995,
equal-depth,29,11,legacy,B,5,2,1,0.368291,3,400,1086097.678195,356,400,151,44,92,99999999,
equal-depth,29,12,optimized,W,8,2,4,0.007834,1,25,3191217.768701,0,1,0,0,0,-99999997,
equal-depth,29,13,legacy,B,23,5,4,0.005833,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,30,5,optimized,B,7,2,3,6.253709,5,18734,2995662.254192,10733,3966,1265,669,2696,620,
equal-depth,30,6,legacy,W,11,3,2,14.898083,5,14965,1004491.651711,14686,14965,1173,279,3181,-210,
equal-depth,30,7,optimized,B,13,3,4,5.209458,5,15959,3063466.487301,5934,2721,885,249,1921,620,
equal-depth,30,8,legacy,W,19,4,5,0.006875,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,30,9,optimized,B,18,4,4,3.400750,5,7681,2258619.422186,2464,3767,1387,860,2645,610,
equal-depth,30,10,legacy,W,8,2,4,0.006125,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,30,11,optimized,B,12,3,3,6.805084,5,19089,2805108.651120,10951,4084,1390,757,2700,650,
equal-depth,30,12,legacy,W,6,2,2,12.816583,5,12069,941670.646537,11868,12069,1082,201,2890,-1490,
equal-depth,30,13,optimized,B,12,3,3,4.879709,5,12745,2611836.074651,8863,2636,1064,479,1729,670,
equal-depth,30,14,legacy,W,23,5,4,9.502417,5,8787,924712.102195,8655,8787,748,132,1947,-8950,
equal-depth,30,15,optimized,B,5,2,1,0.345709,4,1053,3045914.338360,631,365,316,261,75,-99999993,
equal-depth,30,16,legacy,W,21,5,2,4.503667,5,4179,927910.522692,4133,4179,620,46,1367,-99999999,
equal-depth,30,17,optimized,B,16,4,2,0.011666,2,51,4371678.381622,1,27,27,24,1,-99999995,
equal-depth,30,18,legacy,W,22,5,3,0.166458,3,202,1213519.326196,154,202,126,48,24,-99999999,
equal-depth,30,19,optimized,B,20,5,1,0.008958,1,25,2790801.518196,0,1,0,0,0,-99999997,
equal-depth,30,20,legacy,W,24,5,5,0.004833,0,0,0.000000,0,0,0,0,0,-99999999,legacy-win
equal-depth,31,5,legacy,B,12,3,3,43.822875,5,42328,965888.249002,41947,42328,1420,381,4924,5290,
equal-depth,31,6,optimized,W,12,3,3,6.379000,5,17794,2789465.433454,10743,3625,1537,863,2188,300,
equal-depth,31,7,legacy,B,8,2,4,28.406166,5,27923,982990.805588,27732,27923,934,191,3028,9590,
equal-depth,31,8,optimized,W,16,4,2,1.188292,4,3341,2811598.495993,1299,1436,840,653,683,-99999993,
equal-depth,31,9,legacy,B,18,4,4,18.498667,5,18824,1017586.834770,18587,18824,459,237,1499,99999999,
equal-depth,31,10,optimized,W,13,3,4,0.021583,2,77,3567622.665987,25,27,27,24,0,-99999995,
equal-depth,31,11,legacy,B,6,2,2,0.406208,3,460,1132424.767607,411,460,218,49,130,99999999,
equal-depth,31,12,optimized,W,0,1,1,0.004166,1,25,6000960.153625,0,1,0,0,0,-99999997,
equal-depth,31,13,legacy,B,24,5,5,0.004583,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,32,5,optimized,B,7,2,3,4.472333,5,13373,2990161.957976,7126,2834,1233,487,1923,290,
equal-depth,32,6,legacy,W,16,4,2,10.402084,5,10501,1009509.248339,10154,10501,1163,347,2559,-5170,
equal-depth,32,7,optimized,B,19,4,5,2.086125,5,6112,2929834.022410,593,1682,873,179,1285,250,
equal-depth,32,8,legacy,W,1,1,2,0.004250,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,32,9,optimized,B,8,2,4,1.348792,4,3728,2763954.709103,1461,1459,686,561,787,-99999993,
equal-depth,32,10,legacy,W,6,2,2,5.586708,5,5586,999873.270627,5550,5586,618,36,1552,-99999999,
equal-depth,32,11,optimized,B,11,3,2,0.019666,2,77,3915386.962270,23,27,27,24,0,-99999995,
equal-depth,32,12,legacy,W,18,4,4,0.162000,3,202,1246913.580247,154,202,126,48,24,-99999999,
equal-depth,32,13,optimized,B,15,4,1,0.007500,1,25,3333333.333333,0,1,0,0,0,-99999997,
equal-depth,32,14,legacy,W,24,5,5,0.004250,0,0,0.000000,0,0,0,0,0,-99999999,legacy-win
equal-depth,33,5,legacy,B,7,2,3,20.340583,5,20852,1025142.691338,20294,20852,838,558,2080,430,
equal-depth,33,6,optimized,W,19,4,5,6.855875,5,21733,3169981.949788,9620,4394,1558,816,2842,450,
equal-depth,33,7,legacy,B,16,4,2,38.182709,5,39405,1032011.636471,38857,39405,1180,548,3387,490,
equal-depth,33,8,optimized,W,9,2,5,6.343167,5,19418,3061246.850351,13980,2924,1177,408,1848,630,
equal-depth,33,9,legacy,B,14,3,5,38.771000,5,38437,991385.313765,38066,38437,1008,371,3414,910,
equal-depth,33,10,optimized,W,9,2,5,7.125917,5,20568,2886365.361819,12311,4782,1755,1141,2949,1010,
equal-depth,33,11,legacy,B,11,3,2,43.556334,5,42603,978112.620773,42273,42603,1474,330,4883,5050,
equal-depth,33,12,optimized,W,9,2,5,1.792042,5,4740,2645027.292887,781,2158,914,427,1571,10,
equal-depth,33,13,legacy,B,9,2,5,0.005834,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,33,14,optimized,W,6,2,2,1.499708,5,3577,2385130.972163,1205,2181,1242,713,1357,-210,
equal-depth,33,15,legacy,B,3,1,4,56.552416,5,56575,1000399.346334,56167,56575,1288,408,5308,5010,
equal-depth,33,16,optimized,W,15,4,1,1.098708,5,2786,2535705.574183,1157,929,352,218,628,-30,
equal-depth,33,17,legacy,B,19,4,5,42.893125,5,42652,994378.469743,42330,42652,1045,322,4664,4810,
equal-depth,33,18,optimized,W,24,5,5,2.629875,5,6499,2471220.115024,2362,2497,1185,566,1717,-10,
equal-depth,33,19,legacy,B,18,4,4,0.008375,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,33,20,optimized,W,8,2,4,1.179292,5,3700,3137475.705762,1576,1644,1075,840,688,630,
equal-depth,33,21,legacy,B,17,4,3,57.471208,5,55190,960306.941869,54613,55190,2055,577,6855,5900,
equal-depth,33,22,optimized,W,17,4,3,7.508166,5,19219,2559746.281582,10802,5892,2261,1528,3801,-180,
equal-depth,33,23,legacy,B,7,2,3,35.370959,5,34167,965961.935044,33854,34167,992,313,3102,6380,
equal-depth,33,24,optimized,W,12,3,3,4.934875,5,15953,3232705.995593,7385,3534,1809,1057,1943,-1090,
equal-depth,33,25,legacy,B,1,1,2,42.131875,5,41318,980682.677901,40741,41318,1388,577,4270,15750,
equal-depth,33,26,optimized,W,2,1,3,0.392292,4,1232,3140517.777574,631,466,417,329,101,-99999993,
equal-depth,33,27,legacy,B,13,3,4,21.232250,5,21389,1007382.637262,20919,21389,913,470,2090,99999999,
equal-depth,33,28,optimized,W,1,1,2,0.014458,2,51,3527458.846313,1,27,27,24,1,-99999995,
equal-depth,33,29,legacy,B,13,3,4,0.266833,3,323,1210494.953773,279,323,174,44,93,99999999,
equal-depth,33,30,optimized,W,13,3,4,0.008458,1,25,2955781.508631,0,1,0,0,0,-99999997,
equal-depth,33,31,legacy,B,21,5,2,0.004375,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,34,5,optimized,B,8,2,4,9.177917,5,29305,3192990.304881,16624,6067,2374,1187,3946,99999992,
equal-depth,34,6,legacy,W,6,2,2,11.731208,5,11827,1008165.569991,11689,11827,1110,138,2713,-60,
equal-depth,34,7,optimized,B,12,3,3,0.249583,3,779,3121206.171895,620,122,99,68,35,99999994,
equal-depth,34,8,legacy,W,16,4,2,9.553750,4,10368,1085228.313489,10315,10368,436,53,1111,99999999,
equal-depth,34,9,optimized,B,17,4,3,0.012416,1,31,2496778.350515,23,1,1,0,0,99999996,
equal-depth,34,10,legacy,W,2,1,3,0.005000,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,34,11,optimized,B,22,5,3,0.016500,1,46,2787878.787879,22,1,0,0,0,99999998,optimized-win
equal-depth,35,5,legacy,B,8,2,4,58.133917,5,58116,999691.797819,57753,58116,2336,363,7598,9780,
equal-depth,35,6,optimized,W,6,2,2,1.742750,4,5078,2913785.683546,2413,1848,1088,700,1004,-99999993,
equal-depth,35,7,legacy,B,12,3,3,29.675584,5,30609,1031454.006095,30216,30609,1147,393,3483,99999999,
equal-depth,35,8,optimized,W,16,4,2,0.029750,2,82,2756302.521008,49,27,27,24,0,-99999995,
equal-depth,35,9,legacy,B,17,4,3,0.544167,3,654,1201836.936088,617,654,152,37,107,99999999,
equal-depth,35,10,optimized,W,2,1,3,0.004541,1,25,5505395.287382,0,1,0,0,0,-99999997,
equal-depth,35,11,legacy,B,22,5,3,0.003792,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,36,5,optimized,B,6,2,2,6.411625,5,20167,3145380.461272,14340,2944,1254,506,1773,99999992,
equal-depth,36,6,legacy,W,12,3,3,9.148333,5,9626,1052213.556284,9423,9626,852,203,2372,220,
equal-depth,36,7,optimized,B,16,4,2,0.138750,3,415,2990990.990991,95,172,121,76,92,99999994,
equal-depth,36,8,legacy,W,11,3,2,10.392292,4,11094,1067521.967243,10999,11094,432,95,1217,99999999,
equal-depth,36,9,optimized,B,17,4,3,0.010875,1,29,2666666.666667,24,1,1,0,0,99999996,
equal-depth,36,10,legacy,W,15,4,1,0.006959,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,36,11,optimized,B,19,4,5,0.014334,1,44,3069624.668620,20,1,0,0,0,99999998,optimized-win
equal-depth,37,5,legacy,B,6,2,2,45.096292,5,45498,1008907.783372,45128,45498,1330,370,5187,9890,
equal-depth,37,6,optimized,W,12,3,3,0.963417,4,2938,3049562.131455,868,1193,634,520,583,-99999993,
equal-depth,37,7,legacy,B,8,2,4,26.643709,5,27474,1031162.740893,27086,27474,1230,388,2901,99999999,
equal-depth,37,8,optimized,W,7,2,3,0.029375,2,51,1736170.212766,1,27,3,0,25,-99999995,
equal-depth,37,9,legacy,B,13,3,4,0.355416,3,409,1150764.174939,364,409,154,45,95,99999999,
equal-depth,37,10,optimized,W,3,1,4,0.004708,1,25,5310110.450297,0,1,0,0,0,-99999997,
equal-depth,37,11,legacy,B,23,5,4,0.004708,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,38,5,optimized,B,8,2,4,0.295208,3,918,3109671.824612,731,123,48,18,84,99999994,
equal-depth,38,6,legacy,W,9,2,5,6.150750,4,6919,1124903.467057,6916,6919,288,3,1280,99999999,
equal-depth,38,7,optimized,B,13,3,4,0.009833,1,29,2949252.517034,24,1,1,0,0,99999996,
equal-depth,38,8,legacy,W,3,1,4,0.004583,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,38,9,optimized,B,23,5,4,0.014125,1,44,3115044.247788,20,1,0,0,0,99999998,optimized-win
equal-depth,39,5,legacy,B,8,2,4,37.682542,5,38272,1015642.734506,38054,38272,1086,218,4604,99999999,
equal-depth,39,6,optimized,W,9,2,5,0.051625,2,124,2401937.046005,66,27,1,0,24,-99999995,
equal-depth,39,7,legacy,B,13,3,4,0.627417,3,668,1064682.659220,628,668,176,40,125,99999999,
equal-depth,39,8,optimized,W,3,1,4,0.004042,1,25,6185056.902524,0,1,0,0,0,-99999997,
equal-depth,39,9,legacy,B,23,5,4,0.003875,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,40,5,optimized,B,7,2,3,9.672083,5,27731,2867117.662245,18774,5730,2157,1266,3611,430,
equal-depth,40,6,legacy,W,12,3,3,9.632875,5,9447,980704.099243,9285,9447,817,162,2162,-4410,
equal-depth,40,7,optimized,B,13,3,4,3.592875,5,10673,2970601.537766,5302,2066,961,303,1420,330,
equal-depth,40,8,legacy,W,19,4,5,0.007708,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,40,9,optimized,B,8,2,4,5.645625,5,17314,3066799.512897,7657,3352,988,349,2428,500,
equal-depth,40,10,legacy,W,9,2,5,6.471083,5,6433,994114.895451,6432,6433,630,1,1508,-420,
equal-depth,40,11,optimized,B,14,3,5,1.191042,5,2819,2366835.090618,1275,1013,347,186,738,480,
equal-depth,40,12,legacy,W,18,4,4,8.748500,5,8847,1011259.072984,8586,8847,928,261,1833,-710,
equal-depth,40,13,optimized,B,6,2,2,4.252041,5,11325,2663426.810795,4336,3594,1553,828,2401,160,
equal-depth,40,14,legacy,W,5,2,1,0.006083,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,40,15,optimized,B,17,4,3,5.489750,5,14365,2616694.749306,8782,3404,1613,798,2131,230,
equal-depth,40,16,legacy,W,12,3,3,25.304291,5,23400,924744.344744,23133,23400,1638,267,4013,-1470,
equal-depth,40,17,optimized,B,12,3,3,5.906792,5,15663,2651693.169490,10213,3528,1874,1194,1811,-100,
equal-depth,40,18,legacy,W,18,4,4,7.468208,5,7055,944671.064330,6708,7055,991,347,1736,-4880,
equal-depth,40,19,optimized,B,6,2,2,1.901916,5,4762,2503790.914005,1645,2456,1492,941,1352,1150,
equal-depth,40,20,legacy,W,6,2,2,9.033083,5,8219,909877.613214,8028,8219,1238,191,2196,-4640,
equal-depth,40,21,optimized,B,0,1,1,7.258542,5,19877,2738428.736790,11249,4887,2495,1723,2509,4570,
equal-depth,40,22,legacy,W,13,3,4,12.075917,5,10802,894507.638633,10599,10802,988,203,2202,-6240,
equal-depth,40,23,optimized,B,2,1,3,5.089459,5,15240,2994424.358267,6969,2453,1270,558,1407,-620,
equal-depth,40,24,legacy,W,3,1,4,0.007000,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,40,25,optimized,B,11,3,2,3.904083,5,11687,2993532.668235,2213,4344,2415,1364,2602,-5420,
equal-depth,40,26,legacy,W,8,2,4,5.645750,5,5003,886153.301156,4948,5003,724,55,1589,-11750,
equal-depth,40,27,optimized,B,3,1,4,1.842625,5,5026,2727630.418560,2026,2159,1360,1069,945,-5560,
equal-depth,40,28,legacy,W,8,2,4,13.499833,5,12234,906233.432665,11783,12234,1314,451,2481,-14950,
equal-depth,40,29,optimized,B,13,3,4,5.015666,5,14426,2876188.326735,5014,4066,2454,1553,2062,-4150,
equal-depth,40,30,legacy,W,8,2,4,14.371375,5,12947,900888.050030,12820,12947,943,127,2196,-15490,
equal-depth,40,31,optimized,B,8,2,4,1.116833,5,3062,2741681.164507,984,1656,1081,798,765,1430,
equal-depth,40,32,legacy,W,3,1,4,18.500916,5,16622,898442.001466,16428,16622,1490,194,2540,-9570,
equal-depth,40,33,optimized,B,3,1,4,2.021625,5,5524,2732455.326779,1511,1789,869,539,1086,9970,
equal-depth,40,34,legacy,W,23,5,4,37.314916,5,33879,907921.111225,33206,33879,2493,673,5451,-4360,
equal-depth,40,35,optimized,B,23,5,4,0.896208,5,2556,2852016.496171,696,1099,664,463,554,99999992,
equal-depth,40,36,legacy,W,13,3,4,24.293792,5,22811,938964.160062,22591,22811,2195,220,3490,10050,
equal-depth,40,37,optimized,B,1,1,2,0.043916,3,156,3552236.087075,51,106,106,91,19,99999994,
equal-depth,40,38,legacy,W,7,2,3,11.787333,4,11716,993948.334199,11687,11716,221,29,913,99999999,
equal-depth,40,39,optimized,B,2,1,3,0.013875,1,39,2810810.810811,19,1,1,0,0,99999996,
equal-depth,40,40,legacy,W,0,1,1,0.005250,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,40,41,optimized,B,2,1,3,0.008500,1,22,2588235.294118,0,1,0,0,0,99999998,optimized-win
equal-depth,41,5,legacy,B,12,3,3,53.397292,5,54734,1025033.254495,54286,54734,1124,448,5102,4480,
equal-depth,41,6,optimized,W,12,3,3,8.738500,5,26765,3062882.645763,18433,4831,2231,1258,2697,440,
equal-depth,41,7,legacy,B,13,3,4,42.237042,5,43310,1025403.246752,42879,43310,1659,431,5573,9190,
equal-depth,41,8,optimized,W,5,2,1,1.866042,4,5121,2744311.221291,2425,1862,922,724,985,-99999993,
equal-depth,41,9,legacy,B,7,2,3,22.377209,5,23221,1037707.606878,23003,23221,570,218,2057,99999999,
equal-depth,41,10,optimized,W,19,4,5,0.000375,1,0,0.000000,0,1,1,1,0,-99999995,
equal-depth,41,11,legacy,B,17,4,3,0.220417,3,252,1143287.495974,221,252,151,31,72,99999999,
equal-depth,41,12,optimized,W,2,1,3,0.006333,1,25,3947576.188220,0,1,0,0,0,-99999997,
equal-depth,41,13,legacy,B,22,5,3,0.004083,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,42,5,optimized,B,17,4,3,6.950791,5,21573,3103675.538511,14131,3407,1326,478,2234,620,
equal-depth,42,6,legacy,W,16,4,2,13.348834,5,13253,992820.796183,13200,13253,957,53,2791,-100,
equal-depth,42,7,optimized,B,13,3,4,4.349917,5,13620,3131094.225476,7706,2100,866,218,1447,920,
equal-depth,42,8,legacy,W,9,2,5,0.005250,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,42,9,optimized,B,12,3,3,4.718375,5,14379,3047447.479270,9129,2562,1181,470,1624,99999992,
equal-depth,42,10,legacy,W,16,4,2,11.329708,5,11171,985991.871988,11145,11171,1243,26,2238,500,
equal-depth,42,11,optimized,B,16,4,2,0.049750,3,168,3376884.422111,48,99,99,90,12,99999994,
equal-depth,42,12,legacy,W,10,3,1,9.377375,4,9836,1048907.610072,9767,9836,403,69,1307,99999999,
equal-depth,42,13,optimized,B,7,2,3,0.012792,1,31,2423389.618512,23,1,1,0,0,99999996,
equal-depth,42,14,legacy,W,2,1,3,0.004875,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,42,15,optimized,B,22,5,3,0.016083,1,42,2611453.087111,18,1,0,0,0,99999998,optimized-win
equal-depth,43,5,legacy,B,13,3,4,44.587709,5,44707,1002675.423400,44539,44707,738,168,4622,5180,
equal-depth,43,6,optimized,W,5,2,1,4.893125,5,13914,2843581.555754,6089,3866,1404,726,2683,230,
equal-depth,43,7,legacy,B,17,4,3,33.078709,5,33342,1007959.530706,32954,33342,1311,388,4187,5330,
equal-depth,43,8,optimized,W,9,2,5,1.098333,5,2951,2686798.994476,1182,1042,378,200,745,230,
equal-depth,43,9,legacy,B,22,5,3,37.335250,5,36744,984163.759450,36334,36744,1036,410,3717,9360,
equal-depth,43,10,optimized,W,23,5,4,0.356833,4,1232,3452595.471831,486,465,392,301,129,-99999993,
equal-depth,43,11,legacy,B,12,3,3,33.865875,5,33337,984383.247148,32896,33337,995,441,3750,99999999,
equal-depth,43,12,optimized,W,7,2,3,0.000167,1,0,0.000000,0,1,1,1,0,-99999995,
equal-depth,43,13,legacy,B,11,3,2,0.535208,3,565,1055664.339845,524,565,211,41,93,99999999,
equal-depth,43,14,optimized,W,10,3,1,0.008666,1,25,2884837.295177,0,1,0,0,0,-99999997,
equal-depth,43,15,legacy,B,14,3,5,0.002917,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,44,5,optimized,B,5,2,1,9.046250,5,27126,2998590.576206,17103,5232,1440,637,3766,470,
equal-depth,44,6,legacy,W,9,2,5,12.051542,5,11506,954732.597704,11420,11506,777,86,2422,-400,
